Id,Churn
1252,0.020518486140198296
1253,0.807592470469118
1254,0.16280929725239796
1255,0.019028999688451228
1256,0.5920814669723791
1257,0.5468892571332722
1258,0.01970480825217228
1259,0.29531029735957937
1260,0.812676425242243
1261,0.031064069514484226
1262,0.23767565526401596
1263,0.2532179765580597
1264,0.22738676901603636
1265,0.28359547002187674
1266,0.47891549436819536
1267,0.3198191471544878
1268,0.5400107027041369
1269,0.3645803641810955
1270,0.04646836215541316
1271,0.028524894808510143
1272,0.13608104397225906
1273,0.030801434874834766
1274,0.02109092995267934
1275,0.21367203835103746
1276,0.0435114715291407
1277,0.019319153961982458
1278,0.08376258726040053
1279,0.23518775094819266
1280,0.05240185842682696
1281,0.5268723533719253
1282,0.7360951607388908
1283,0.23829397888264403
1284,0.5801963767584631
1285,0.19315310904612495
1286,0.134623069913363
1287,0.5431782015886395
1288,0.5150536449443458
1289,0.061294644178557414
1290,0.18396855936627746
1291,0.5266884583105926
1292,0.06661227052767037
1293,0.045052554265716284
1294,0.1761998865999254
1295,0.44771792706284236
1296,0.09329973722399201
1297,0.28344822297511624
1298,0.5379624939553367
1299,0.45953010057434
1300,0.6440336044590429
1301,0.8141745343475844
1302,0.07995132472459986
1303,0.6155691870967912
1304,0.10767227203271365
1305,0.08053437525387316
1306,0.23345329263729309
1307,0.04154135622974828
1308,0.12497507731100681
1309,0.799245066499869
1310,0.15590993962126407
1311,0.4685568054768544
1312,0.38069815417946057
1313,0.03363720562167215
1314,0.031907806765748496
1315,0.3373264946960988
1316,0.020518486140198296
1317,0.4903934112098894
1318,0.03993753986439009
1319,0.022771522715800185
1320,0.12561152650101268
1321,0.030623380666971945
1322,0.2946012483486295
1323,0.30110965917725896
1324,0.06920255228804192
1325,0.44726176345279195
1326,0.5384310458770076
1327,0.14296716403975257
1328,0.6704999394133291
1329,0.2614586513687446
1330,0.7176769986353313
1331,0.14772480925075512
1332,0.23164599151805748
1333,0.22235901715904796
1334,0.02114643660904112
1335,0.640468560430306
1336,0.04970773871909224
1337,0.557807113917877
1338,0.021275871164316007
1339,0.732442292580746
1340,0.03171751489285843
1341,0.27375554582650474
1342,0.02457457456165021
1343,0.09959079123654231
1344,0.05366502307217545
1345,0.11301739680658486
1346,0.06248513072957014
1347,0.022502697776680257
1348,0.6547014930365986
1349,0.032109379728639136
1350,0.03101624174266958
1351,0.03367725992417648
1352,0.04859173323497956
1353,0.36750434480663774
1354,0.2692051842822444
1355,0.6273369683691713
1356,0.06542186285883962
1357,0.4185505052857304
1358,0.02539525703058381
1359,0.18463192101340017
1360,0.13580409963924628
1361,0.10259214671317105
1362,0.6138019100969588
1363,0.02507120479936223
1364,0.10767227203271365
1365,0.42368123144301606
1366,0.27090090319050797
1367,0.0435578001124545
1368,0.14919339229732326
1369,0.06322457376396584
1370,0.05018541823749293
1371,0.6600325425415635
1372,0.030849610633080903
1373,0.14844260830706293
1374,0.04202051715852555
1375,0.256826379444145
1376,0.08711421759419348
1377,0.4172633658660602
1378,0.3399078926706084
1379,0.16346684749151466
1380,0.7246695420153735
1381,0.5253634896205159
1382,0.43473893405000436
1383,0.02025903875559422
1384,0.43641653860943247
1385,0.6852870137420716
1386,0.6418856037451928
1387,0.09490089614714328
1388,0.583951113382916
1389,0.5207121257379492
1390,0.5350443445141064
1391,0.039936304333965875
1392,0.7247876203692856
1393,0.13064691646485524
1394,0.03465289107570914
1395,0.46997074498779096
1396,0.13982116308272322
1397,0.022668424850360275
1398,0.2603451980033054
1399,0.2843940248781008
1400,0.22403510005132737
1401,0.06672591770322427
1402,0.29531029735957937
1403,0.025410982114952286
1404,0.16051970020906345
1405,0.12020015400018674
1406,0.23829397888264403
1407,0.2946012483486295
1408,0.11360284059731644
1409,0.02224761494994775
1410,0.0678872497006792
1411,0.03096308763508976
1412,0.506506766867566
1413,0.6118161989150959
1414,0.03352656622060397
1415,0.08092415646966943
1416,0.22407390962295626
1417,0.023151116099631993
1418,0.09252748358637725
1419,0.35725949448417443
1420,0.07067054626275761
1421,0.019756121778627653
1422,0.025917533223326614
1423,0.023079197554133173
1424,0.12041260668347531
1425,0.0695138561600121
1426,0.047090874547251055
1427,0.08912294995590277
1428,0.713708624975111
1429,0.3678210008627139
1430,0.16506862256875124
1431,0.25842940216711546
1432,0.35789608402931783
1433,0.03134725582850817
1434,0.73391085865542
1435,0.29559885723936075
1436,0.30494329256378877
1437,0.16238036445380669
1438,0.41529401344223993
1439,0.41446424970525514
1440,0.23767565526401596
1441,0.507951929584632
1442,0.08327210716061291
1443,0.5899232144972921
1444,0.23754838417322444
1445,0.17755132786735495
1446,0.28549765805997135
1447,0.1971046439342586
1448,0.10547726478257939
1449,0.8310314833419348
1450,0.05200022910995839
1451,0.6781735828486325
1452,0.515558008190526
1453,0.03170445421888825
1454,0.22441049298396026
1455,0.05126436519245789
1456,0.09628889942417769
1457,0.1893759218004589
1458,0.17603722317576984
1459,0.7972062222615771
1460,0.7465265572335841
1461,0.03248537824169049
1462,0.02120438391346402
1463,0.23767565526401596
1464,0.39242913601371276
1465,0.5342090992220275
1466,0.0443026617542577
1467,0.03622887526174885
1468,0.03695983063615267
1469,0.4273954924657178
1470,0.20315343283189594
1471,0.05472739509422596
1472,0.39202959855234565
1473,0.3503346602318444
1474,0.3910175574810197
1475,0.7548438773070258
1476,0.05175336002609227
1477,0.04855046230751598
1478,0.2724425616984181
1479,0.3791179017167176
1480,0.036795915368968826
1481,0.29531029735957937
1482,0.023892562154057672
1483,0.11622068630398838
1484,0.19407071569014342
1485,0.23829397888264403
1486,0.057925585162872106
1487,0.1442474597426175
1488,0.2859542318889468
1489,0.21763342331791302
1490,0.6167413696357609
1491,0.036715778929261714
1492,0.02114431220231052
1493,0.18503412606625866
1494,0.6879407797317463
1495,0.3912322463117227
1496,0.3412849009623334
1497,0.1496981351167778
1498,0.25961337150542213
1499,0.1278376727184532
1500,0.06040824439822581
1501,0.054477832671824024
1502,0.019287105863734496
1503,0.10383322574569766
1504,0.8637970907631145
1505,0.3740919858005197
1506,0.6295125873352735
1507,0.19534429152897417
1508,0.6149536403341459
1509,0.40125961878040534
1510,0.1117721586352395
1511,0.05231162162735348
1512,0.1279637944589803
1513,0.15696886355678746
1514,0.05448871825603187
1515,0.48644731397095897
1516,0.0708047331030058
1517,0.5323759699176047
1518,0.312468902631526
1519,0.12314727272042168
1520,0.052106951270581424
1521,0.09557881545393761
1522,0.028059780151161805
1523,0.18734618262777344
1524,0.028132647074418142
1525,0.544224924094768
1526,0.08934449021525377
1527,0.6346128904984524
1528,0.11394750995187976
1529,0.5195199568956756
1530,0.18561415188769922
1531,0.13898842879408432
1532,0.021329984246009643
1533,0.12895594820726322
1534,0.049603531387546466
1535,0.19362504715754353
1536,0.06334218255252139
1537,0.32542257751984055
1538,0.019287105863734496
1539,0.4380398238461792
1540,0.07512421240256663
1541,0.5582178516690057
1542,0.3759964797671438
1543,0.020518486140198296
1544,0.0432025328235832
1545,0.5546110342481467
1546,0.154406938292646
1547,0.2806722181965206
1548,0.4300331149724987
1549,0.12458004885300679
1550,0.7757572147670005
1551,0.5609852558888927
1552,0.40549501765347445
1553,0.02467289659722755
1554,0.02624946543559514
1555,0.05409652962912865
1556,0.34334109447522315
1557,0.5419667688140292
1558,0.060112170882920785
1559,0.030418282242517095
1560,0.2896325269164736
1561,0.028234388770262152
1562,0.0487871857441578
1563,0.4903481506553107
1564,0.0977324759378582
1565,0.24041126751289602
1566,0.03198858031065182
1567,0.07252610732838294
1568,0.6950664549836341
1569,0.026600339801094417
1570,0.3382630709762876
1571,0.0780870502590753
1572,0.16701435441744034
1573,0.030328152783901687
1574,0.5433872496969969
1575,0.817132790858591
1576,0.06376284543695701
1577,0.056722406304418854
1578,0.20470256391820368
1579,0.3433670922672177
1580,0.7350889051781954
1581,0.05516567636085822
1582,0.23829397888264403
1583,0.02703531280950763
1584,0.5453031950531185
1585,0.4300991897994533
1586,0.04255228628106884
1587,0.10800532490761725
1588,0.021348188529511595
1589,0.30914617156661134
1590,0.3569366904485223
1591,0.3775560390069733
1592,0.7684051751885776
1593,0.18835688215575455
1594,0.019092750783721094
1595,0.2603237601471198
1596,0.12422623720701478
1597,0.154406938292646
1598,0.08815466889694187
1599,0.34610179583239625
1600,0.5770927628289472
1601,0.28876231219643766
1602,0.6866389837707416
1603,0.5703665019852135
1604,0.03592965266033993
1605,0.201260238277608
1606,0.13044929755470894
1607,0.2031910880799902
1608,0.031138160491514227
1609,0.5158820971275948
1610,0.09782609315435134
1611,0.2746937650369761
1612,0.7098031363202589
1613,0.1562297072913291
1614,0.14765669104077064
1615,0.1837914653001197
1616,0.25436515181749936
1617,0.2301339844282138
1618,0.4016820066855506
1619,0.4920207562328512
1620,0.052612504773288056
1621,0.34343157248355305
1622,0.04315329049188669
1623,0.4028627233348887
1624,0.029615704539392766
1625,0.04342457357249004
1626,0.023152692824049845
1627,0.09357239981383979
1628,0.47563696149153106
1629,0.37521639527406536
1630,0.12348717549143252
1631,0.05485871119582001
1632,0.26091662417394607
1633,0.10720829464541785
1634,0.14995637104966628
1635,0.02120438391346402
1636,0.02198636614488495
1637,0.8572361067829702
1638,0.6183916045543127
1639,0.4393093293825967
1640,0.5690069272608134
1641,0.19972794705883035
1642,0.04064443055154745
1643,0.18948134441167774
1644,0.31145318164272695
1645,0.3660566539762915
1646,0.05215111971316542
1647,0.3353957184481961
1648,0.16822770581292312
1649,0.4862167633179133
1650,0.06372290948370571
1651,0.11721671625977181
1652,0.14906564614323456
1653,0.6057345599121623
1654,0.03308260066239298
1655,0.32229720963679825
1656,0.05522550188562918
1657,0.05462044039283555
1658,0.04145365857954269
1659,0.33429898742107367
1660,0.2274241772071421
1661,0.03831964922102353
1662,0.022835411647462344
1663,0.271082799400883
1664,0.1684991976670911
1665,0.7889558593986116
1666,0.16485387387219014
1667,0.1284053410474341
1668,0.04193465683719931
1669,0.10163717760773731
1670,0.799245066499869
1671,0.2946012483486295
1672,0.11485183996940887
1673,0.18214744408442285
1674,0.057041750072883
1675,0.32237859072450215
1676,0.3309583506164001
1677,0.0384300900637614
1678,0.3635709016773696
1679,0.2311396192169129
1680,0.1636678364874707
1681,0.03873936234909759
1682,0.6142592110893162
1683,0.36131465187669387
1684,0.570162399278099
1685,0.028705667318402676
1686,0.7000808952549553
1687,0.23014976838738682
1688,0.34882095454799394
1689,0.0819694763564104
1690,0.03201728570866231
1691,0.40371469777978214
1692,0.11737030436412128
1693,0.3935375833403399
1694,0.05225577924741548
1695,0.2000517662596398
1696,0.40821999367255646
1697,0.2246776632290815
1698,0.11420793653311725
1699,0.13284622310153313
1700,0.06503522417417473
1701,0.16722141396158952
1702,0.03869991290965951
1703,0.05160064420719059
1704,0.6659476399247726
1705,0.12767499932878268
1706,0.5092018037788877
1707,0.26236411983322994
1708,0.501476693965143
1709,0.5114033618650105
1710,0.02315619735067582
1711,0.29531029735957937
1712,0.058895366471312015
1713,0.5145761393819696
1714,0.12661762252853953
1715,0.025872165691836955
1716,0.32809836060526687
1717,0.022587062156370845
1718,0.02678846791809884
1719,0.311771823836437
1720,0.021886096906579514
1721,0.6383712128225704
1722,0.39551950765994803
1723,0.026263398952238254
1724,0.7527979333681628
1725,0.3905886388246843
1726,0.4728138448744848
1727,0.06446162769375056
1728,0.02951070793505427
1729,0.7074357244861706
1730,0.6618809096973078
1731,0.5344096670570357
1732,0.34783867856809486
1733,0.06823812451345919
1734,0.27872495259883034
1735,0.3911052379370161
1736,0.0834566669286156
1737,0.5442198509500645
1738,0.030913932586998587
1739,0.04720039272365857
1740,0.5853485172886609
1741,0.24035061954724748
1742,0.021419539735273784
1743,0.2559360871294516
1744,0.028705667318402676
1745,0.02911347581138313
1746,0.22980008272474997
1747,0.032225151504769484
1748,0.09793718334226706
1749,0.020392648619611823
1750,0.38739798022698724
1751,0.47905438276213735
1752,0.22539384711370178
1753,0.6782886990995104
1754,0.07735975122790666
1755,0.05773707795550444
1756,0.1308643784159652
1757,0.02875824538336353
1758,0.7733624821743031
1759,0.559388028777098
1760,0.030108749009294705
